Id,SalePrice
2097,94892.89
2098,145590.88
2099,44256.242
2100,104128.99
2101,122949.234
2102,119201.94
2103,92856.555
2104,120551.516
2105,128941.32
2106,56812.85
2107,216747.38
2108,117117.7
2109,108984.266
2110,127582.42
2111,135309.78
2112,136360.02
2113,108227.42
2114,109586.875
2115,147726.33
2116,116268.3
2117,155615.06
2118,104440.86
2119,92169.516
2120,111461.11
2121,85920.42
2122,116402.22
2123,76289.09
2124,155023.23
2125,151206.97
2126,175459.12
2127,159117.52
2128,115332.3
2129,82178.484
2130,131163.88
2131,166248.0
2132,116390.72
2133,134146.5
2134,131968.92
2135,103066.31
2136,47194.977
2137,118037.3
2138,137276.81
2139,162455.17
2140,141938.75
2141,142591.81
2142,129732.64
2143,141050.95
2144,99896.195
2145,147734.56
2146,156451.69
2147,181705.53
2148,142984.72
2149,145416.02
2150,225006.05
2151,103385.67
2152,160228.94
2153,181942.88
2154,90771.97
2155,149463.97
2156,251654.88
2157,253295.69
2158,236597.1
2159,215185.34
2160,199749.47
2161,251660.17
2162,345494.56
2163,321443.5
2164,243421.84
2165,183308.3
2166,165397.36
2167,228530.0
2168,207865.22
2169,200306.31
2170,216778.5
2171,156394.88
2172,154823.19
2173,167721.97
2174,239213.53
2175,273828.06
2176,275553.28
2177,238349.33
2178,227511.66
2179,151499.97
2180,225326.64
2181,201149.61
2182,229337.78
2183,201243.5
2184,127650.17
2185,128654.94
2186,157132.61
2187,164898.44
2188,158223.66
2189,304522.25
2190,49343.594
2191,52005.938
2192,70756.58
2193,101174.73
2194,100002.05
2195,95976.89
2196,91609.234
2197,114813.234
2198,147601.9
2199,183951.62
2200,139133.69
2201,146730.28
2202,164960.7
2203,156962.28
2204,161478.03
2205,103831.414
2206,137123.28
2207,188287.4
2208,239231.97
2209,213124.12
2210,122184.2
2211,106104.266
2212,110318.305
2213,91598.7
2214,144482.28
2215,98125.51
2216,148986.95
2217,42336.83
2218,60682.71
2219,60047.96
2220,56717.07
2221,255073.25
2222,241855.03
2223,281423.84
2224,235222.9
2225,136208.5
2226,217710.6
2227,211147.84
2228,258298.12
2229,248972.66
2230,165720.75
2231,220052.84
2232,205815.34
2233,201989.47
2234,249820.6
2235,225785.78
2236,262324.78
2237,318055.0
2238,218561.3
2239,113755.766
2240,170358.81
2241,173465.77
2242,135987.4
2243,134536.56
2244,107225.734
2245,97943.72
2246,132796.77
2247,118067.555
2248,118336.25
2249,123133.27
2250,131776.94
2251,115930.41
2252,199885.03
2253,169867.28
2254,188188.4
2255,215608.52
2256,178770.78
2257,229432.78
2258,171931.12
2259,199094.77
2260,167430.81
2261,184499.73
2262,183167.45
2263,312281.12
2264,387251.2
2265,204309.61
2266,249347.4
2267,320475.4
2268,316602.0
2269,164067.14
2270,205874.38
2271,223070.88
2272,226742.0
2273,178160.47
2274,210811.56
2275,188024.16
2276,182225.92
2277,202495.0
2278,166112.44
2279,120801.875
2280,102599.11
2281,182309.19
2282,191765.4
2283,114739.234
2284,120725.97
2285,123041.91
2286,125088.3
2287,301710.16
2288,269654.44
2289,315010.3
2290,350695.3
2291,293756.0
2292,345092.2
2293,359137.34
2294,323876.62
2295,369980.2
2296,280791.6
2297,296041.66
2298,301946.25
2299,328117.0
2300,302736.94
2301,281001.62
2302,252566.16
2303,241006.69
2304,241803.94
2305,205066.81
2306,201965.98
2307,214671.56
2308,218145.94
2309,252307.84
2310,211118.6
2311,217098.3
2312,194628.69
2313,194956.6
2314,182281.72
2315,199164.12
2316,212812.44
2317,202484.44
2318,195594.55
2319,195302.12
2320,189844.88
2321,242525.56
2322,199275.47
2323,186264.62
2324,204531.48
2325,223677.1
2326,192731.0
2327,216974.73
2328,231843.92
2329,207901.53
2330,210328.9
2331,322954.34
2332,321220.72
2333,289728.9
2334,255836.1
2335,266919.16
2336,293497.75
2337,206992.94
2338,267214.94
2339,232242.78
2340,326442.94
2341,248948.03
2342,236306.12
2343,241862.19
2344,225432.81
2345,233977.62
2346,213096.28
2347,207753.8
2348,233124.69
2349,194386.03
2350,284677.5
2351,242145.72
2352,251249.66
2353,271434.06
2354,145637.4
2355,146882.4
2356,171769.1
2357,207686.97
2358,199283.31
2359,143042.0
2360,115474.5
2361,160897.69
2362,255859.86
2363,138030.66
2364,175353.16
2365,217601.33
2366,192503.31
2367,205884.84
2368,214983.53
2369,205906.56
2370,184559.55
2371,165286.9
2372,202431.7
2373,263896.28
2374,288660.1
2375,204882.44
2376,281659.28
2377,282382.5
2378,161572.28
2379,233232.92
2380,145022.06
2381,197936.53
2382,216548.31
2383,216949.25
2384,250530.94
2385,175439.14
2386,135793.9
2387,133936.17
2388,99302.87
2389,126366.31
2390,146572.97
2391,150787.44
2392,105342.72
2393,170751.16
2394,144492.58
2395,217884.72
2396,141933.72
2397,217688.4
2398,140129.78
2399,48954.914
2400,50183.836
2401,106153.47
2402,138605.56
2403,155434.28
2404,156277.55
2405,175183.4
2406,141405.14
2407,125234.81
2408,156691.33
2409,125256.336
2410,194436.47
2411,108590.62
2412,159141.34
2413,126080.195
2414,142378.66
2415,148111.9
2416,116097.57
2417,107548.16
2418,125713.25
2419,135961.69
2420,129418.56
2421,149699.25
2422,118068.97
2423,127166.47
2424,168467.75
2425,262158.9
2426,151786.62
2427,122505.34
2428,197500.39
2429,100065.95
2430,130422.17
2431,128005.7
2432,141065.94
2433,138486.28
2434,138058.7
2435,160855.06
2436,94377.64
2437,95542.914
2438,122790.67
2439,114950.2
2440,120278.484
2441,96065.06
2442,99425.07
2443,134292.05
2444,151668.31
2445,66948.78
2446,135850.23
2447,192641.03
2448,130529.67
2449,100303.51
2450,161881.9
2451,142011.84
2452,186991.19
2453,76730.8
2454,124359.5
2455,131749.44
2456,115668.375
2457,114065.266
2458,119708.71
2459,87086.586
2460,158689.9
2461,114031.19
2462,128682.375
2463,113808.9
2464,177649.33
2465,129145.34
2466,115870.53
2467,158898.94
2468,81047.9
2469,71509.43
2470,215776.78
2471,199558.75
2472,171377.97
2473,110763.96
2474,86905.67
2475,218693.58
2476,95581.45
2477,117550.35
2478,166624.28
2479,112768.734
2480,145606.23
2481,128517.58
2482,129414.19
2483,102821.47
2484,135035.14
2485,119929.875
2486,153595.31
2487,245234.77
2488,156263.62
2489,159628.39
2490,153810.22
2491,77718.5
2492,194533.94
2493,169632.77
2494,160591.84
2495,86124.42
2496,247971.75
2497,148409.58
2498,102322.76
2499,85154.65
2500,122913.07
2501,131637.67
2502,153416.72
2503,92059.15
2504,197333.16
2505,228998.83
2506,266013.16
2507,280406.0
2508,264874.8
2509,235611.5
2510,233146.06
2511,191160.1
2512,218180.0
2513,231373.4
2514,227233.94
2515,157253.66
2516,190900.84
2517,154387.06
2518,169619.08
2519,226641.44
2520,222407.94
2521,198836.11
2522,238704.03
2523,124702.58
2524,153813.66
2525,152789.45
2526,142527.53
2527,110301.47
2528,122805.29
2529,146562.34
2530,137250.7
2531,253299.0
2532,235282.98
2533,219962.53
2534,233094.44
2535,277424.94
2536,247735.88
2537,228308.88
2538,196636.53
2539,199710.56
2540,199366.9
2541,202490.25
2542,180024.88
2543,135338.61
2544,113345.12
2545,148573.95
2546,137106.16
2547,155385.27
2548,153019.39
2549,184593.03
2550,579319.2
2551,146044.3
2552,123039.7
2553,53397.055
2554,88540.11
2555,106407.914
2556,88665.09
2557,120285.06
2558,181260.25
2559,118972.52
2560,155985.8
2561,126122.69
2562,128716.64
2563,122494.23
2564,188533.66
2565,149722.28
2566,162156.1
2567,127332.64
2568,199940.22
2569,201771.61
2570,121257.625
2571,202499.48
2572,142691.19
2573,233065.33
2574,235791.81
2575,123747.8
2576,128528.336
2577,150332.64
2578,67159.55
2579,42999.305
2580,103488.08
2581,162549.38
2582,116320.67
2583,254505.69
2584,166766.53
2585,225179.52
2586,220048.86
2587,209567.47
2588,138188.0
2589,151433.72
2590,225907.47
2591,263302.3
2592,217974.19
2593,268301.56
2594,173327.75
2595,200644.75
2596,295236.2
2597,213781.22
2598,278902.9
2599,293095.94
2600,221880.12
2601,139274.64
2602,82707.625
2603,98342.33
2604,84560.71
2605,84781.17
2606,158052.72
2607,242403.38
2608,231942.88
2609,182291.81
2610,89969.05
2611,150350.22
2612,170933.14
2613,129685.766
2614,121341.78
2615,156853.72
2616,164571.36
2617,206993.19
2618,234579.88
2619,224362.45
2620,211593.47
2621,189631.1
2622,203256.5
2623,237653.9
2624,293065.47
2625,264257.75
2626,186893.69
2627,160895.19
2628,341020.4
2629,358026.75
2630,298441.28
2631,356370.5
2632,332503.12
2633,259929.58
2634,342707.7
2635,164918.44
2636,208432.75
2637,187561.2
2638,256039.88
2639,198613.5
2640,168551.75
2641,108107.78
2642,191323.62
2643,124923.77
2644,136272.17
2645,108098.83
2646,99367.75
2647,120907.94
2648,142747.31
2649,145650.28
2650,115009.234
2651,146064.94
2652,323935.44
2653,253672.31
2654,258968.62
2655,333881.97
2656,302530.06
2657,295602.72
2658,273544.62
2659,279640.12
2660,307136.3
2661,302561.25
2662,313575.28
2663,280001.16
2664,245069.1
2665,291625.66
2666,262668.38
2667,195814.47
2668,196370.61
2669,198531.75
2670,272192.38
2671,203620.7
2672,206529.88
2673,208622.94
2674,217868.5
2675,176356.78
2676,209733.94
2677,210695.62
2678,256517.67
2679,267689.53
2680,268968.8
2681,331832.5
2682,296673.2
2683,392464.62
2684,293020.03
2685,293800.53
2686,254670.66
2687,278723.66
2688,219680.62
2689,200664.62
2690,345965.25
2691,196307.12
2692,140083.28
2693,216780.31
2694,139959.22
2695,213575.97
2696,200939.02
2697,207435.94
2698,211370.6
2699,177125.69
2700,158671.12
2701,167295.7
2702,133306.12
2703,130218.09
2704,151801.84
2705,105282.12
2706,106223.125
2707,137249.53
2708,119654.945
2709,93340.88
2710,124455.086
2711,299264.88
2712,341104.1
2713,180567.66
2714,157599.34
2715,178956.19
2716,158127.12
2717,215566.55
2718,227760.62
2719,165203.62
2720,190048.7
2721,140072.16
2722,174579.31
2723,162387.97
2724,123207.45
2725,133567.4
2726,145060.44
2727,182405.27
2728,180786.06
2729,149303.83
2730,140235.9
2731,117036.2
2732,118980.13
2733,172971.34
2734,150983.16
2735,132221.78
2736,149499.94
2737,103616.016
2738,143590.38
2739,171100.4
2740,144989.2
2741,141419.48
2742,181396.55
2743,158529.8
2744,170026.25
2745,148457.16
2746,131434.83
2747,152103.5
2748,116884.38
2749,133313.03
2750,120177.625
2751,131021.95
2752,220119.62
2753,183459.61
2754,283461.56
2755,135269.22
2756,95164.63
2757,81649.445
2758,69932.984
2759,147225.97
2760,137923.78
2761,155388.25
2762,152727.55
2763,221494.84
2764,150776.4
2765,274830.44
2766,124092.586
2767,63713.71
2768,116260.46
2769,128686.266
2770,144321.58
2771,98586.44
2772,103014.414
2773,160355.72
2774,132291.8
2775,125372.67
2776,138606.53
2777,150517.03
2778,100128.7
2779,122338.91
2780,93995.625
2781,79944.766
2782,90168.766
2783,82741.734
2784,119598.52
2785,139151.33
2786,48954.664
2787,109092.16
2788,70220.8
2789,188019.52
2790,80050.94
2791,119351.555
2792,52199.797
2793,142960.98
2794,86322.516
2795,104745.09
2796,77725.91
2797,210597.88
2798,118666.92
2799,114933.305
2800,63756.25
2801,91073.6
2802,126179.36
2803,175642.94
2804,126113.21
2805,84995.31
2806,75901.45
2807,160342.4
2808,164601.22
2809,107582.5
2810,128952.13
2811,182382.88
2812,174003.02
2813,182887.94
2814,178361.0
2815,94832.71
2816,208713.22
2817,153262.8
2818,124957.44
2819,178937.89
2820,152377.56
2821,116523.56
2822,200454.27
2823,310122.97
2824,188020.17
2825,181182.34
2826,132141.97
2827,136923.72
2828,247796.5
2829,206426.88
2830,243391.69
2831,193852.5
2832,248243.81
2833,270328.8
2834,224807.78
2835,232941.86
2836,217393.25
2837,176359.12
2838,163175.53
2839,205766.06
2840,207463.53
2841,208126.75
2842,240696.53
2843,153994.44
2844,172913.6
2845,112025.95
2846,220032.81
2847,221872.47
2848,215494.5
2849,213095.28
2850,273245.1
2851,229978.75
2852,243942.25
2853,251485.47
2854,151499.84
2855,212459.28
2856,211166.66
2857,198113.45
2858,213521.4
2859,128888.67
2860,128648.13
2861,142223.58
2862,221341.2
2863,123589.56
2864,250189.81
2865,148037.03
2866,168211.97
2867,82205.234
2868,113816.78
2869,110211.05
2870,151387.38
2871,92401.055
2872,24294.53
2873,99473.96
2874,130397.56
2875,103724.35
2876,161136.78
2877,105426.94
2878,132068.23
2879,143918.84
2880,95009.74
2881,127112.72
2882,150833.34
2883,178453.31
2884,192480.81
2885,165545.7
2886,233180.78
2887,98826.2
2888,122354.54
2889,45272.273
2890,65794.14
2891,146536.0
2892,40905.938
2893,70852.09
2894,40903.617
2895,268947.22
2896,249039.38
2897,207439.6
2898,162428.0
2899,213642.69
2900,178069.47
2901,204240.25
2902,199417.88
2903,301961.25
2904,313198.56
2905,86892.13
2906,215830.12
2907,117955.74
2908,133035.44
2909,159316.81
2910,56589.523
2911,83457.875
2912,163441.56
2913,83189.54
2914,70801.016
2915,74420.97
2916,85606.95
2917,208212.75
2918,107135.4
2919,240551.75
